GTIN,薬品名
14906903330129,ゼビアックスローション２％(10ｇ/本)/包装小/
14906913600130,ゼポラステープ２０ｍｇ　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14905393160131,セルタッチテープ７０　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14900111260134,ダラシンＴゲル１％(10ｇ/本)/包装小/
14900111250135,ダラシンＴローション１％(20ml/本)/包装小/
14904526500136,ツロブテロールテープ０.５ｍｇ｢ＹＰ｣/包装小/
14904526500137,ツロブテロールテープ１ｍｇ｢ＹＰ｣/包装小/
14937193980139,デキサメタゾン口腔用軟膏０.１％｢ＮＫ｣(2ｇ/本)/包装小/
14937193980140,デキサメタゾン口腔用軟膏０.１％｢ＮＫ｣(5ｇ/本)/包装小/
14927788160141,デュオトラバ配合点眼液(2.5ml/瓶)/包装小/
14907348030143,デルモゾールＧクリーム(5ｇ/本)/包装小/
14907348030144,デルモゾールＧローション(10ml/瓶)/包装小/
14937348030145,デルモゾールＧ軟膏(5ｇ/本)/包装小/
14928315740146,トスフロ点眼液０.３％(5ml/瓶)/包装小/
14928114720148,トラチモ配合点眼液｢ニットー｣(2.5ml/瓶)/包装小/
14909418160151,ドレニゾンテープ４μｇ／ｃｍ２　０.３ｍｇ７.５ｃｍ×１０ｃｍ(1枚/袋)/包装小/
14900215190152,ナジフロキサシンクリーム１％｢ＳＵＮ｣(10ｇ/本)/包装小/
14900215190153,ナジフロキサシンローション１％｢ＳＵＮ｣(20ml/瓶)/包装小/
14900833330154,ナゾネックス点鼻液５０μｇ１１２噴霧用　９ｍｇ１８ｇ/包装小/
14900833330155,ナゾネックス点鼻液５０μｇ５６噴霧用　５ｍｇ１０ｇ/包装小/
14900763150156,ナパゲルンローション３％(50ml/瓶)/包装小/
14901810330157,ニゾラールクリーム２％(10ｇ/本)/包装小/
14933839500158,ネオメドロールＥＥ軟膏(3ｇ/本)/包装小/
14907395150159,パスタロンローション１０％(50ｇ/本)/包装小/
14937395170160,パスタロンソフト軟膏２０％(25ｇ/本)/包装小/
14927940370161,パタノール点眼液０.１％(5ml/瓶)/包装小/
14936102110162,バラマイシン軟膏　(ＢＴＲＣ２５０単位ＦＲＭ２ｍｇ)(10ｇ/本)/包装小/
14907317080163,パルミコート１００μｇタービュヘイラー１１２吸入　１１.２ｍｇ(１００μｇ)/包装小/
14907317080164,パルミコート２００μｇタービュヘイラー１１２吸入　２２.４ｍｇ(２００μｇ)/包装小/
14928035100165,ヒアルロン酸ナトリウムＰＦ点眼液０.１％｢日点｣　５ｍＬ/包装小/
14928035100166,ヒアルロン酸ナトリウム点眼液０.１％｢ＴＳ｣　５ｍＬ/包装小/
14928042170168,ヒアレイン点眼液０.１％　５ｍＬ/包装小/
14928042170169,ヒアレイン点眼液０.３％　５ｍＬ/包装小/
14909746030170,ビソノテープ２ｍｇ/包装小/
14909746030171,ビソノテープ４ｍｇ/包装小/
14939019150172,ビダラビン軟膏３％｢ＳＷ｣(5ｇ/本)/包装小/
14908392930174,ヒルドイドクリーム０.３％(25ｇ/本)/包装小/
14908392930175,ヒルドイドクリーム０.３％/調剤用/
14938392970177,ヒルドイドソフト軟膏０.３％(25ｇ/本)/包装小/
14908392950178,ヒルドイドローション０.３％(50ｇ/本)/包装小/
14909404820179,ビレーズトリエアロスフィア５６吸入/包装小/
14920441110180,ピレノキシン懸濁性点眼液０.００５％｢参天｣　５ｍＬ/包装小/
14901539030181,フェルビナクテープ３５ｍｇ｢三笠｣　７ｃｍ×１０ｃｍ(14枚/袋)/包装小/
14901539030183,フェルビナクローション３％｢三笠｣(60ml/瓶)/包装小/
14931539030184,フェルビナクスチック軟膏３％｢三笠｣(40ｇ/本)/包装小/
14902773070186,ブデホル吸入粉末剤３０吸入｢ニプロ｣/包装小/
14902773070187,ブデホル吸入粉末剤６０吸入｢ニプロ｣/包装小/
14903290260188,プリビナ液０.０５％/調剤用/
14922218110189,ブリンゾラミド懸濁性点眼液１％｢サンド｣(5ml/本)/包装小/
14921385380190,フルオロメトロン点眼液０.０２％｢ニットー｣(5ml/瓶)/包装小/
14901361170193,フルティフォーム１２５エアゾール１２０吸入用/包装小/
14921338510194,フルメトロン点眼液０.０２％(5ml/瓶)/包装小/
14921338510195,フルメトロン点眼液０.１％(5ml/瓶)/包装小/
14933491140197,プレドニン眼軟膏　０.２５％(5ｇ/本)/包装小/
14903568090198,プロペト(100ｇ/本)/調剤用/
14925043330201,ベガモックス点眼液０.５％(5ml/本)/包装小/
14935939810202,ベタメタゾン吉草酸エステル軟膏０.１２％｢イワキ｣(5ｇ/本)/包装小/
14904721640203,ヘパリン類似物質クリーム０.３％｢日医工｣(25ｇ/本)/包装小/
14904721640204,ヘパリン類似物質ローション０.３％｢日医工｣(50ｇ/本)/包装小/
14904721640205,ヘパリン類似物質外用スプレー０.３％｢日医工｣(100ｇ/本)/包装小/
14904721640207,ヘパリン類似物質油性クリーム０.３％｢日医工｣(25ｇ/本)/包装小/
14934492810210,ヘモポリゾン軟膏(2ｇ/本)/包装小/
14908013200211,ボアラクリーム０.１２％(5ｇ/本)/包装小/
14938015760212,ボアラ軟膏０.１２％(5ｇ/本)/包装小/
14907302160213,ホクナリンテープ０.５ｍｇ/包装小/
14907302160214,ホクナリンテープ１ｍｇ/包装小/
14907302160215,ホクナリンテープ２ｍｇ/包装小/
14909991000216,ポビドンヨードゲル１０％｢明治｣(90ｇ/本)/包装小/
14938109570218,ボラザＧ軟膏(2.4ｇ/本)/包装小/
14908394160219,ボルタレンゲル１％(25ｇ/本)/包装小/
14908394160220,ボルタレンテープ３０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14900200320222,マイザークリーム０.０５％(5ｇ/本)/包装小/
14930200570223,マイザー軟膏０.０５％(5ｇ/本)/包装小/
14922739740224,ムコスタ点眼液ＵＤ２％　０.３５ｍＬ/包装小/
14903311600226,メプチンエアー１０μｇ吸入１００回　０.０１４３％５ｍＬ/包装小/
14924111510227,モキシフロキサシン点眼液０.５％｢ニットー｣(5ml/瓶)/包装小/
14904398170228,モメタゾン点鼻液５０μｇ｢ＭＹＬ｣５６噴霧用　３.５ｍｇ７ｇ/包装小/
14904398170229,モメタゾン点鼻液５０μｇ｢ＭＹＬ｣１１２噴霧用　６.５ｍｇ１３ｇ/包装小/
14904013600230,モーラステープ２０ｍｇ　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14904013600231,モーラステープＬ４０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14904013730232,モーラスパップ３０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14904013730233,モーラスパップＸＲ１２０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14904013730234,モーラスパップＸＲ２４０ｍｇ　２０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14906361600235,ヤクバンテープ６０ｍｇ　１５ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14902933330238,リドメックスコーワクリーム０.３％(5ｇ/本)/包装小/
14902933330239,リドメックスコーワローション０.３％(10ｇ/本)/包装小/
14932933330241,リドメックスコーワ軟膏０.３％(5ｇ/本)/包装小/
14922831170242,リボスチン点眼液０.０２５％(5ml/瓶)/包装小/
14902175130243,リンデロン－Ｖクリーム０.１２％(5ｇ/本)/包装小/
14902175130244,リンデロン－Ｖローション　０.１２％(10ml/瓶)/包装小/
14902175130245,リンデロン－ＶＧクリーム０.１２％(5ｇ/本)/包装小/
14902175130246,リンデロン－ＶＧローション(10ml/瓶)/包装小/
14932175130247,リンデロン－ＶＧ軟膏０.１２％(5ｇ/本)/包装小/
14932175130248,リンデロン－Ｖ軟膏０.１２％(5ｇ/本)/包装小/
14902175170249,リンデロン点眼・点耳・点鼻液０.１％(5ml/瓶)/包装小/
14903963850250,ル・エストロジェル０.０６％(80ｇ/本)/包装小/
14903703360251,ルコナック爪外用液５％(3.5ｇ/瓶)/包装小/
14903271320252,ルリコンクリーム１％(10ｇ/本)/包装小/
14933271570253,ルリコン軟膏１％(10ｇ/本)/包装小/
14904391170254,レスタミンコーワクリーム１％/調剤用/
14934070850255,レダコート軟膏０.１％(5ｇ/本)/包装小/
14924896310256,レボカバスチン点眼液０.０２５％｢サワイ｣(5ml/瓶)/包装小/
14905171160258,ロキソニンゲル１％(25ｇ/本)/包装小/
14905171160259,ロキソニンテープ１００ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905171160260,ロキソニンテープ５０ｍｇ　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14905171170261,ロキソニンパップ１００ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905173510262,ロキソプロフェンＮａゲル１％｢ＮＰ｣(25ｇ/本)/包装小/
14905173510263,ロキソプロフェンＮａテープ１００ｍｇ｢ユートク｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905173510264,ロキソプロフェンＮａテープ５０ｍｇ｢ユートク｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14905173510265,ロキソプロフェンＮａパップ２００ｍｇ｢三笠｣　２０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905173510266,ロキソプロフェンナトリウムテープ１００ｍｇ｢タイホウ｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905173510267,ロキソプロフェンナトリウムテープ５０ｍｇ｢タイホウ｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14905729320268,ロコイドクリーム０.１％(5ｇ/本)/包装小/
14935729570269,ロコイド軟膏０.１％(5ｇ/本)/包装小/
14934995220271,眼・耳科用リンデロンＡ軟膏(5ｇ/本)/包装小/
14935793620272,強力ポステリザン(軟膏)(2ｇ/本)/包装小/
14935743910273,強力レスタミンコーチゾンコーワ軟膏(10ｇ/本)/包装小/
14905232020276,尿素クリーム２０％｢日医工｣(25ｇ/本)/包装小/
14900321160279,ヨクイニンエキス散｢コタロー｣(2ｇ/包)/分包/
14940321160280,ヨクイニンエキス錠｢コタロー｣/バラ/
14903116310281,クラシエ葛根湯エキス細粒(2.5ｇ/包)/分包/
14903116290282,クラシエ加味逍遙散料エキス細粒(3ｇ/包)/分包/
14943116050283,クラシエ桂枝茯苓丸料エキス錠/SP/
14903116100285,クラシエ芍薬甘草湯エキス細粒(2ｇ/包)/分包/
14943116390286,クラシエ十味敗毒湯エキス錠/SP/
14903116100287,クラシエ桃核承気湯エキス細粒(3ｇ/包)/分包/
14903116420289,クラシエ人参養栄湯エキス細粒(3.75ｇ/包)/分包/
14943116320290,クラシエ白虎加人参湯エキス錠/SP/
14943116000291,クラシエ防風通聖散エキス錠/SP/
14903116630292,クラシエ補中益気湯エキス細粒(3.75ｇ/包)/分包/
14903116350293,クラシエ抑肝散加陳皮半夏エキス細粒(3.75ｇ/包)/分包/
14904213110294,ツムラ葛根湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213110295,ツムラ葛根湯加川きゅう辛夷エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213350296,ツムラ安中散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213930297,ツムラ十味敗毒湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213900298,ツムラ八味地黄丸エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212300299,ツムラ柴胡桂枝乾姜湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212320300,ツムラ柴胡加竜骨牡蛎湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212910301,ツムラ半夏瀉心湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212920302,ツムラ半夏厚朴湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904216150303,ツムラ五苓散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904217820304,ツムラ小青竜湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904210040305,ツムラ防已黄耆湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210050307,ツムラ消風散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213210308,ツムラ当帰芍薬散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212970309,ツムラ加味逍遙散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210530310,ツムラ桂枝茯苓丸エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215410311,ツムラ麻黄湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904214820312,ツムラ越婢加朮湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904214280313,ツムラ麦門冬湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904217580314,ツムラ呉茱萸湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213220315,ツムラ白虎加人参湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904212930316,ツムラ半夏白朮天麻湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213250317,ツムラ当帰四逆加呉茱萸生姜湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904211040318,ツムラ苓桂朮甘湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212110319,ツムラ猪苓湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904216300320,ツムラ補中益気湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215160321,ツムラ六君子湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904217650322,ツムラ釣藤散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904214630323,ツムラ疎経活血湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213550324,ツムラ抑肝散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904211540325,ツムラ温清飲エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210520326,ツムラ桂枝加芍薬湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904211050327,ツムラ桃核承気湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210000328,ツムラ防風通聖散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904219050329,ツムラ女神散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904211060330,ツムラ芍薬甘草湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213550331,ツムラ抑肝散加陳皮半夏エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215940332,ツムラ六味丸エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215180333,ツムラ治打撲一方エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212010334,ツムラ柴朴湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213430335,ツムラ大建中湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213950336,ツムラ辛夷清肺湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215420337,ツムラ牛車腎気丸エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215500338,ツムラ清心蓮子飲エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212110339,ツムラ柴苓湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904210530340,ツムラ桂枝茯苓丸加よく苡仁エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215610341,ツムラ麻子仁丸エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215480342,ツムラ麻黄附子細辛湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212920343,ツムラ加味帰脾湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904218510344,ツムラ桔梗湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14946398120345,エスタゾラム錠２ｍｇ｢アメル｣/PTP/
14946181240347,エチゾラム錠０.５ｍｇ｢ＳＷ｣/PTP/
14943510670349,クロチアゼパム錠５ｍｇ｢日医工｣/PTP/
14949240340350,サイレース錠２ｍｇ/PTP/
14947103330352,ソラナックス０.４ｍｇ錠/PTP/
14948307220353,ゾルピデム酒石酸塩ＯＤ錠５ｍｇ｢サワイ｣/PTP/
14948307220354,ゾルピデム酒石酸塩錠１０ｍｇ｢明治｣/PTP/
14947734660356,デパス錠０.２５ｍｇ/PTP/
14947734660357,デパス錠０.５ｍｇ/PTP/
14947734770358,デパス錠１ｍｇ/PTP/
14949103470359,ドラール錠１５　１５ｍｇ/PTP/
14948208120360,トリアゾラム錠０.２５ｍｇ｢日新｣/PTP/
14901546030362,フェノバール散１０％/バラ/
14941318160364,フルニトラゼパム錠１ｍｇ｢アメル｣/PTP/
14942518120365,ブロチゾラムＯＤ錠０.２５ｍｇ｢テバ｣/PTP/
14945102140368,ベンザリン錠２　２ｍｇ/PTP/
14940239140369,マイスタン錠１０ｍｇ/PTP/
14940239140370,マイスタン錠５ｍｇ/PTP/
14940232040371,マイスリー錠１０ｍｇ/PTP/
14940232040372,マイスリー錠５ｍｇ/PTP/
14943213330373,メイラックス錠１ｍｇ/PTP/
14942064170374,リーゼ錠５ｍｇ/PTP/
14942882030375,リボトリール錠０.５ｍｇ/SP/
14944313840376,レスミット錠５　５ｍｇ/PTP/
14944193110377,レンドルミン錠０.２５ｍｇ/PTP/
14945116300378,ロフラゼプ酸エチル錠１ｍｇ｢サワイ｣/PTP/
14945167240380,ロラゼパム錠０.５ｍｇ｢サワイ｣/PTP/
14947273330381,ワイパックス錠０.５　０.５ｍｇ/PTP/
14940213370382,アイミクス配合錠ＨＤ/PTP/
14940213370383,アイミクス配合錠ＬＤ/PTP/
14940383340384,アクトネル錠７５ｍｇ/PTP/
14940010850385,アダラートＣＲ錠１０ｍｇ/PTP/
14940010850386,アダラートＣＲ錠２０ｍｇ/PTP/
14940010850387,アダラートＣＲ錠４０ｍｇ/PTP/
14940841510388,アトモキセチン錠２５ｍｇ｢ニプロ｣/PTP/
14940020360389,アマリール０.５ｍｇ錠/PTP/
14940020370390,アマリール１ｍｇ錠/PTP/
14940252170393,アムロジンＯＤ錠２.５ｍｇ/PTP/
14940252170394,アムロジンＯＤ錠５ｍｇ/PTP/
14940253860395,アリセプトＤ錠５ｍｇ/PTP/
14940203180396,アリピプラゾール錠３ｍｇ｢サワイ｣/PTP/
14940203180397,アリピプラゾール錠６ｍｇ｢サワイ｣/PTP/
14950319930398,アルファカルシドールカプセル０.２５μｇ｢サワイ｣/PTP/
14942111370402,イニシンク配合錠/PTP/
14952153900403,イフェクサーＳＲカプセル７５ｍｇ/PTP/
14942280410404,イリボー錠５μｇ/PTP/
14942171340405,インデラル錠１０ｍｇ/PTP/
14952112090406,インフリーカプセル１００ｍｇ/PTP/
14906354110407,エクセグラン散２０％/バラ/
14946354110408,エクセグラン錠１００ｍｇ/PTP/
14946311040409,エクフィナ錠５０ｍｇ/PTP/
14946333870410,エクメット配合錠ＨＤ/PTP/
14946333870411,エクメット配合錠ＬＤ/PTP/
14946333170412,エックスフォージ配合錠/PTP/
14956715030413,エディロールカプセル０.７５μｇ/PTP/
14906921920415,エビリファイ散１％/バラ/
14946921920416,エビリファイ錠１ｍｇ/PTP/
14946921920417,エビリファイ錠３ｍｇ/PTP/
14946280380418,エブトール２５０ｍｇ錠/PTP/
14949776380425,カデュエット配合錠４番/PTP/
14949210720426,カムシア配合錠ＨＤ｢あすか｣/PTP/
14949210720427,カムシア配合錠ＬＤ｢あすか｣/PTP/
14940119110428,ガランタミンＯＤ錠１２ｍｇ｢日医工｣/PTP/
14940119110429,ガランタミンＯＤ錠８ｍｇ｢日医工｣/PTP/
14959318280430,カルシトリオールカプセル０.５μｇ｢サワイ｣/PTP/
14909500310431,カロナールシロップ２％/調剤用/
14909500380432,カロナール細粒２０％/バラ/
14949500340433,カロナール錠５００　５００ｍｇ/PTP/
14944230290435,グリメピリド錠１ｍｇ｢Ｍｅ｣/PTP/
14903403110436,クレマスチンＤＳ０.１％｢タカタ｣/バラ/
14945012480437,ケアラム錠２５ｍｇ/PTP/
14947381140438,コルヒチン錠０.５ｍｇ｢タカタ｣/PTP/
14949286330439,サイトテック錠２００　２００μｇ/PTP/
14959216390440,サインバルタカプセル２０ｍｇ/PTP/
14959216390441,サインバルタカプセル３０ｍｇ/PTP/
14940313720442,ザクラス配合錠ＨＤ/PTP/
14940313720443,ザクラス配合錠ＬＤ/PTP/
14949125140444,サラジェン錠５ｍｇ/PTP/
14940383510446,ザルトプロフェン錠８０ｍｇ｢サワイ｣/PTP/
14941540340449,シベノール錠１００ｍｇ/PTP/
14941709380450,シュアポスト錠０.２５ｍｇ/PTP/
14942325720451,ジルムロ配合錠ＨＤ｢ニプロ｣/PTP/
